q,chi1_z,chi2_z,a_merger_0PN,a_merger_1PN,a_merger_2PN,a_star_0PN,a_star_1PN,a_star_2PN,abs_delta_a_0PN,abs_delta_a_1PN,abs_delta_a_2PN,delta_a_signed_0PN,delta_a_signed_1PN,delta_a_signed_2PN,onePN_better,err_1PN_minus_2PN,astar_2PN_minus_1PN,a_star_1PN_lower_boundary,a_star_1PN_upper_boundary,a_star_2PN_lower_boundary,a_star_2PN_upper_boundary
0.25,-0.8,-0.8,3.7209222330388063,3.7209222330388063,3.7209222330388063,10.0,10.0,10.0,6.279077766961194,6.279077766961194,6.279077766961194,6.279077766961194,6.279077766961194,6.279077766961194,False,0.0,0.0,False,True,False,True
0.25,-0.8,-0.7157894736842105,3.705038325382192,3.705038325382192,3.705038325382192,10.0,9.632763276327632,8.951095109510952,6.294961674617808,5.927724950945441,5.24605678412876,6.294961674617808,5.927724950945441,5.24605678412876,False,0.6816681668166806,-0.6816681668166797,False,False,False,False
0.25,-0.8,-0.6315789473684211,3.692220998857194,3.692220998857194,3.692220998857194,10.0,8.276627662766277,7.952595259525952,6.307779001142806,4.584406663909083,4.260374260668758,6.307779001142806,4.584406663909083,4.260374260668758,False,0.32403240324032456,-0.32403240324032456,False,False,False,False
0.25,-0.8,-0.5473684210526316,3.673564645732117,3.673564645732117,3.673564645732117,9.984798479847983,7.17971797179718,7.186918691869186,6.311233834115868,3.5061533260650624,3.513354046137069,6.311233834115868,3.5061533260650624,3.513354046137069,True,-0.007200720072006561,0.007200720072006561,False,False,False,False
0.25,-0.8,-0.4631578947368421,3.64934455711464,3.64934455711464,3.64934455711464,8.839083908390839,6.3068306830683065,6.585258525852585,5.189739351276199,2.657486125953666,2.9359139687379447,5.189739351276199,2.657486125953666,2.9359139687379447,True,-0.27842784278427857,0.27842784278427857,False,False,False,False
0.25,-0.8,-0.3789473684210527,3.62009773115395,3.62009773115395,3.62009773115395,7.86938693869387,5.61956195619562,6.0972097209720975,4.24928920753992,1.9994642250416688,2.477111989818148,4.24928920753992,1.9994642250416688,2.477111989818148,True,-0.4776477647764794,0.47764776477647786,False,False,False,False
0.25,-0.8,-0.2947368421052632,3.5860856635840217,3.5860856635840217,3.5860856635840217,7.05010501050105,5.077107710771077,5.686768676867687,3.4640193469170284,1.4910220471870557,2.1006830132836654,3.4640193469170284,1.4910220471870557,2.1006830132836654,True,-0.6096609660966097,0.6096609660966097,False,False,False,False
0.25,-0.8,-0.2105263157894737,3.555845925424572,3.555845925424572,3.555845925424572,6.357235723572357,4.647464746474648,5.33073307330733,2.8013897981477847,1.0916188210500757,1.774887147882758,2.8013897981477847,1.0916188210500757,1.774887147882758,True,-0.6832683268326822,0.6832683268326827,False,False,False,False
0.25,-0.8,-0.1263157894736842,3.5136144506117364,3.5136144506117364,3.5136144506117364,5.767576757675768,4.301830183018302,5.011501150115011,2.253962307064031,0.7882157324065653,1.497886699503275,2.253962307064031,0.7882157324065653,1.497886699503275,True,-0.7096709670967096,0.7096709670967094,False,False,False,False
0.25,-0.8,-0.0421052631578947,3.4678208937516235,3.4678208937516235,3.4678208937516235,5.263526352635264,4.02020202020202,4.724272427242724,1.7957054588836403,0.5523811264503964,1.2564515334911004,1.7957054588836403,0.5523811264503964,1.2564515334911004,True,-0.704070407040704,0.704070407040704,False,False,False,False
0.25,-0.8,0.0421052631578946,3.427370466938932,3.427370466938932,3.427370466938932,4.829082908290829,3.7873787378737873,4.4642464246424645,1.401712441351897,0.3600082709348555,1.0368759577035327,1.401712441351897,0.3600082709348555,1.0368759577035327,True,-0.6768676867686771,0.6768676867686771,False,False,False,False
0.25,-0.8,0.1263157894736841,3.375923130123928,3.375923130123928,3.375923130123928,4.451445144514452,3.59055905590559,4.217821782178218,1.0755220143905238,0.2146359257816623,0.8418986520542902,1.0755220143905238,0.2146359257816623,0.8418986520542902,True,-0.6272627262726278,0.6272627262726278,False,False,False,False
0.25,-0.8,0.2105263157894736,3.3222741033904715,3.3222741033904715,3.3222741033904715,4.12021202120212,3.423342334233423,3.98019801980198,0.7979379178116481,0.1010682308429515,0.6579239164115087,0.7979379178116481,0.1010682308429515,0.6579239164115087,True,-0.5568556855685572,0.5568556855685571,False,False,False,False
0.25,-0.8,0.2947368421052632,3.274386223775009,3.274386223775009,3.274386223775009,3.825782578257826,3.2769276927692763,3.7489748974897488,0.5513963544828169,0.0025414689942673,0.4745886737147398,0.5513963544828169,0.0025414689942673,0.4745886737147398,True,-0.47204720472047246,0.47204720472047246,False,False,False,False
0.25,-0.8,0.3789473684210525,3.216821787545157,3.216821787545157,3.216821787545157,3.5617561756175613,3.1473147314731467,3.5217521752175216,0.3449343880724047,0.0695070560720099,0.304930387672365,0.3449343880724047,-0.0695070560720099,0.304930387672365,True,-0.2354233316003551,0.37443744374437493,False,False,False,False
0.25,-0.8,0.463157894736842,3.164427197026677,3.164427197026677,3.164427197026677,3.3225322532253223,3.03050305030503,3.2953295329532954,0.1581050561986452,0.1339241467216472,0.1309023359266183,0.1581050561986452,-0.1339241467216472,0.1309023359266183,False,0.0030218107950289175,0.2648264826482656,False,False,False,False
0.25,-0.8,0.5473684210526315,3.109412734772833,3.109412734772833,3.109412734772833,3.104110411041104,2.9224922492249226,3.0689068906890684,0.0053023237317297,0.1869204855479109,0.0405058440837651,-0.0053023237317297,-0.1869204855479109,-0.0405058440837651,False,0.14641464146414582,0.14641464146414584,False,False,False,False
0.25,-0.8,0.631578947368421,3.051623205210542,3.051623205210542,3.051623205210542,2.9000900090009,2.82008200820082,2.839283928392839,0.151533196209642,0.2315411970097223,0.212339276817703,-0.151533196209642,-0.2315411970097223,-0.212339276817703,False,0.0192019201920193,0.019201920192019273,False,False,False,False
0.25,-0.8,0.7157894736842105,2.9909992376401013,2.9909992376401013,2.9909992376401013,2.7088708870887084,2.716871687168717,2.605660566056605,0.2821283505513929,0.2741275504713845,0.3853386715834959,-0.2821283505513929,-0.2741275504713845,-0.3853386715834959,True,-0.1112111211121114,-0.11121112111211184,False,False,False,False
0.25,-0.8,0.8,2.927450690400728,2.927450690400728,2.927450690400728,2.524852485248525,2.598459845984598,2.388038803880388,0.4025982051522025,0.3289908444161296,0.5394118865203397,-0.4025982051522025,-0.3289908444161296,-0.5394118865203397,True,-0.2104210421042101,-0.2104210421042101,False,False,False,False
0.25,-0.7157894736842105,-0.8,3.723715929970702,3.723715929970702,3.723715929970702,10.0,10.0,10.0,6.276284070029298,6.276284070029298,6.276284070029298,6.276284070029298,6.276284070029298,6.276284070029298,False,0.0,0.0,False,True,False,True
0.25,-0.7157894736842105,-0.7157894736842105,3.707457708445957,3.707457708445957,3.707457708445957,10.0,9.53995399539954,8.886288628862886,6.292542291554042,5.832496286953582,5.178830920416928,6.292542291554042,5.832496286953582,5.178830920416928,False,0.6536653665366536,-0.6536653665366536,False,False,False,False
0.25,-0.7157894736842105,-0.6315789473684211,3.694214988176409,3.694214988176409,3.694214988176409,10.0,8.201420142014202,7.901390139013902,6.305785011823591,4.507205153837793,4.207175150837493,6.305785011823591,4.507205153837793,4.207175150837493,False,0.3000300030003,-0.3000300030003,False,False,False,False
0.25,-0.7157894736842105,-0.5473684210526316,3.67518344036874,3.67518344036874,3.67518344036874,9.907990799079908,7.118911891189119,7.143714371437143,6.232807358711168,3.4437284508203785,3.468530931068403,6.232807358711168,3.4437284508203785,3.468530931068403,True,-0.024802480248024672,0.024802480248024672,False,False,False,False
0.25,-0.7157894736842105,-0.4631578947368421,3.6505997845556513,3.6505997845556513,3.6505997845556513,8.773477347734774,6.258825882588258,6.548454845484548,5.122877563179123,2.608226098032607,2.8978550609288964,5.122877563179123,2.608226098032607,2.8978550609288964,True,-0.28962896289628937,0.28962896289628937,False,False,False,False
0.25,-0.7157894736842105,-0.3789473684210527,3.620959865186252,3.620959865186252,3.620959865186252,7.814181418141814,5.581158115811581,6.063606360636063,4.193221552955562,1.960198250625329,2.442646495449812,4.193221552955562,1.960198250625329,2.442646495449812,True,-0.4824482448244831,0.48244824482448223,False,False,False,False
0.25,-0.7157894736842105,-0.2947368421052632,3.5865559565237857,3.5865559565237857,3.5865559565237857,7.003700370037004,5.047504750475047,5.654765476547655,3.4171444135132183,1.4609487939512618,2.0682095200238693,3.4171444135132183,1.4609487939512618,2.0682095200238693,True,-0.6072607260726075,0.6072607260726075,False,False,False,False
0.25,-0.7157894736842105,-0.2105263157894737,3.555642598568721,3.555642598568721,3.555642598568721,6.317231723172317,4.623462346234623,5.299529952995299,2.761589124603596,1.0678197476659022,1.7438873544265785,2.761589124603596,1.0678197476659022,1.7438873544265785,True,-0.6760676067606763,0.6760676067606761,False,False,False,False
0.25,-0.7157894736842105,-0.1263157894736842,3.512985818929979,3.512985818929979,3.512985818929979,5.733973397339734,4.282628262826282,4.98029802980298,2.2209875784097552,0.7696424438963034,1.467312210873001,2.2209875784097552,0.7696424438963034,1.467312210873001,True,-0.6976697669766976,0.6976697669766976,False,False,False,False
0.25,-0.7157894736842105,-0.0421052631578947,3.4667961051808343,3.4667961051808343,3.4667961051808343,5.234723472347235,4.004200420042004,4.697069706970697,1.7679273671664006,0.5374043148611696,1.2302736017898628,1.7679273671664006,0.5374043148611696,1.2302736017898628,True,-0.6928692869286932,0.6928692869286932,False,False,False,False
0.25,-0.7157894736842105,0.0421052631578946,3.417729278876209,3.417729278876209,3.417729278876209,4.804280428042804,3.773777377737773,4.437043704370437,1.3865511491665954,0.3560480988615646,1.019314425494228,1.3865511491665954,0.3560480988615646,1.019314425494228,True,-0.6632663266326633,0.6632663266326637,False,False,False,False
0.25,-0.7157894736842105,0.1263157894736841,3.3737945136661325,3.3737945136661325,3.3737945136661325,4.429842984298429,3.5793579357935794,4.189818981898189,1.0560484706322968,0.2055634221274469,0.8160244682320568,1.0560484706322968,0.2055634221274469,0.8160244682320568,True,-0.6104610461046098,0.6104610461046098,False,False,False,False
0.25,-0.7157894736842105,0.2105263157894736,3.319779595520012,3.319779595520012,3.319779595520012,4.1002100210021,3.4129412941294124,3.952195219521952,0.7804304254820882,0.0931616986094003,0.6324156240019403,0.7804304254820882,0.0931616986094003,0.6324156240019403,True,-0.53925392539254,0.5392539253925395,False,False,False,False
0.25,-0.7157894736842105,0.2947368421052632,3.271170493647453,3.271170493647453,3.271170493647453,3.808180818081808,3.268126812681268,3.72017201720172,0.5370103244343549,0.0030436809661851,0.449001523554267,0.5370103244343549,-0.0030436809661851,0.449001523554267,True,-0.44595784258808185,0.4520452045204517,False,False,False,False
0.25,-0.7157894736842105,0.3789473684210525,3.2133102569514334,3.2133102569514334,3.2133102569514334,3.5465546554655463,3.14011401140114,3.492149214921492,0.3332443985141129,0.0731962455502932,0.2788389579700583,0.3332443985141129,-0.0731962455502932,0.2788389579700583,True,-0.20564271241976512,0.352035203520352,False,False,False,False
0.25,-0.7157894736842105,0.463157894736842,3.1602719805044743,3.1602719805044743,3.1602719805044743,3.3089308930893084,3.023302330233024,3.2649264926492645,0.1486589125848341,0.136969650271451,0.1046545121447901,0.1486589125848341,-0.136969650271451,0.1046545121447901,False,0.0323151381266609,0.2416241624162403,False,False,False,False
0.25,-0.7157894736842105,0.5473684210526315,3.0992187322741565,3.0992187322741565,3.0992187322741565,3.09050905090509,2.916091609160916,3.0377037703770373,0.0087096813690665,0.1831271231132403,0.0615149618971191,-0.0087096813690665,-0.1831271231132403,-0.0615149618971191,False,0.1216121612161212,0.12161216121612117,False,False,False,False
