q,chi1_z,chi2_z,config_id,q_key,chi1_key,chi2_key
0.25,-0.8,-0.8,0,0.25,-0.8,-0.8
0.25,-0.8,-0.7157894736842105,1,0.25,-0.8,-0.715789473684
0.25,-0.8,-0.6315789473684211,2,0.25,-0.8,-0.631578947368
0.25,-0.8,-0.5473684210526316,3,0.25,-0.8,-0.547368421053
0.25,-0.8,-0.4631578947368421,4,0.25,-0.8,-0.463157894737
0.25,-0.8,-0.3789473684210527,5,0.25,-0.8,-0.378947368421
0.25,-0.8,-0.2947368421052632,6,0.25,-0.8,-0.294736842105
0.25,-0.8,-0.2105263157894737,7,0.25,-0.8,-0.210526315789
0.25,-0.8,-0.1263157894736842,8,0.25,-0.8,-0.126315789474
0.25,-0.8,-0.0421052631578947,9,0.25,-0.8,-0.042105263158
0.25,-0.8,0.0421052631578946,10,0.25,-0.8,0.042105263158
0.25,-0.8,0.1263157894736841,11,0.25,-0.8,0.126315789474
0.25,-0.8,0.2105263157894736,12,0.25,-0.8,0.210526315789
0.25,-0.8,0.2947368421052632,13,0.25,-0.8,0.294736842105
0.25,-0.8,0.3789473684210525,14,0.25,-0.8,0.378947368421
0.25,-0.8,0.463157894736842,15,0.25,-0.8,0.463157894737
0.25,-0.8,0.5473684210526315,16,0.25,-0.8,0.547368421053
0.25,-0.8,0.631578947368421,17,0.25,-0.8,0.631578947368
0.25,-0.8,0.7157894736842105,18,0.25,-0.8,0.715789473684
0.25,-0.8,0.8,19,0.25,-0.8,0.8
0.25,-0.7157894736842105,-0.8,20,0.25,-0.715789473684,-0.8
0.25,-0.7157894736842105,-0.7157894736842105,21,0.25,-0.715789473684,-0.715789473684
0.25,-0.7157894736842105,-0.6315789473684211,22,0.25,-0.715789473684,-0.631578947368
0.25,-0.7157894736842105,-0.5473684210526316,23,0.25,-0.715789473684,-0.547368421053
0.25,-0.7157894736842105,-0.4631578947368421,24,0.25,-0.715789473684,-0.463157894737
0.25,-0.7157894736842105,-0.3789473684210527,25,0.25,-0.715789473684,-0.378947368421
0.25,-0.7157894736842105,-0.2947368421052632,26,0.25,-0.715789473684,-0.294736842105
0.25,-0.7157894736842105,-0.2105263157894737,27,0.25,-0.715789473684,-0.210526315789
0.25,-0.7157894736842105,-0.1263157894736842,28,0.25,-0.715789473684,-0.126315789474
0.25,-0.7157894736842105,-0.0421052631578947,29,0.25,-0.715789473684,-0.042105263158
0.25,-0.7157894736842105,0.0421052631578946,30,0.25,-0.715789473684,0.042105263158
0.25,-0.7157894736842105,0.1263157894736841,31,0.25,-0.715789473684,0.126315789474
0.25,-0.7157894736842105,0.2105263157894736,32,0.25,-0.715789473684,0.210526315789
0.25,-0.7157894736842105,0.2947368421052632,33,0.25,-0.715789473684,0.294736842105
0.25,-0.7157894736842105,0.3789473684210525,34,0.25,-0.715789473684,0.378947368421
0.25,-0.7157894736842105,0.463157894736842,35,0.25,-0.715789473684,0.463157894737
0.25,-0.7157894736842105,0.5473684210526315,36,0.25,-0.715789473684,0.547368421053
0.25,-0.7157894736842105,0.631578947368421,37,0.25,-0.715789473684,0.631578947368
0.25,-0.7157894736842105,0.7157894736842105,38,0.25,-0.715789473684,0.715789473684
0.25,-0.7157894736842105,0.8,39,0.25,-0.715789473684,0.8
0.25,-0.6315789473684211,-0.8,40,0.25,-0.631578947368,-0.8
0.25,-0.6315789473684211,-0.7157894736842105,41,0.25,-0.631578947368,-0.715789473684
0.25,-0.6315789473684211,-0.6315789473684211,42,0.25,-0.631578947368,-0.631578947368
0.25,-0.6315789473684211,-0.5473684210526316,43,0.25,-0.631578947368,-0.547368421053
0.25,-0.6315789473684211,-0.4631578947368421,44,0.25,-0.631578947368,-0.463157894737
0.25,-0.6315789473684211,-0.3789473684210527,45,0.25,-0.631578947368,-0.378947368421
0.25,-0.6315789473684211,-0.2947368421052632,46,0.25,-0.631578947368,-0.294736842105
0.25,-0.6315789473684211,-0.2105263157894737,47,0.25,-0.631578947368,-0.210526315789
0.25,-0.6315789473684211,-0.1263157894736842,48,0.25,-0.631578947368,-0.126315789474
0.25,-0.6315789473684211,-0.0421052631578947,49,0.25,-0.631578947368,-0.042105263158
0.25,-0.6315789473684211,0.0421052631578946,50,0.25,-0.631578947368,0.042105263158
0.25,-0.6315789473684211,0.1263157894736841,51,0.25,-0.631578947368,0.126315789474
0.25,-0.6315789473684211,0.2105263157894736,52,0.25,-0.631578947368,0.210526315789
0.25,-0.6315789473684211,0.2947368421052632,53,0.25,-0.631578947368,0.294736842105
0.25,-0.6315789473684211,0.3789473684210525,54,0.25,-0.631578947368,0.378947368421
0.25,-0.6315789473684211,0.463157894736842,55,0.25,-0.631578947368,0.463157894737
0.25,-0.6315789473684211,0.5473684210526315,56,0.25,-0.631578947368,0.547368421053
0.25,-0.6315789473684211,0.631578947368421,57,0.25,-0.631578947368,0.631578947368
0.25,-0.6315789473684211,0.7157894736842105,58,0.25,-0.631578947368,0.715789473684
0.25,-0.6315789473684211,0.8,59,0.25,-0.631578947368,0.8
