q,chi1_z,chi2_z,PN_order,a_merger,a_star,abs_delta_a,method,delta_a_signed,q_key,chi1_key,chi2_key,updated_at,degree,m1,m2,nu,chi_eff,chi_a,method_label,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance,tolerance,updated_at_parsed
0.25,0.2105263157894736,0.5473684210526315,1PN,3.0334785433255984,3.66016601660166,0.6266874732760614,Taylor,0.6266874732760614,0.25,0.210526315789,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4799999999999999,-0.1684210526315789,Taylor degree 3,0.6266874732760614,0.6266874732760614,0.206590376139277,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,-0.6315789473684211,2PN,3.695847935929733,5.913191319131913,2.2173433832021803,Taylor,2.2173433832021803,0.25,-0.631578947368,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6315789473684212,0.0,Taylor degree 3,2.2173433832021803,2.2173433832021803,0.5999552529328787,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,-0.7157894736842105,1PN,3.7052284346393054,7.671767176717672,3.966538742078365,Taylor,3.966538742078365,0.25,-0.126315789474,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5978947368421054,0.2947368421052632,Taylor degree 3,3.966538742078366,3.966538742078366,1.0705247495663512,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,-0.2947368421052632,2PN,3.584551155181511,4.744274427442744,1.1597232722612332,Taylor,1.1597232722612332,0.25,-0.378947368421,-0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.311578947368421,-0.0421052631578947,Taylor degree 3,1.1597232722612332,1.1597232722612332,0.32353374859355527,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,-0.2947368421052632,0PN,3.5830698339186284,6.02040204020402,2.437332206285392,Taylor,2.437332206285392,0.25,-0.294736842105,-0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2947368421052632,0.0,Taylor degree 3,2.437332206285392,2.437332206285392,0.6802357529325073,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,-0.8,0PN,3.723715929970702,10.0,6.276284070029298,Taylor,6.276284070029298,0.25,-0.715789473684,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7831578947368423,0.0421052631578947,Taylor degree 3,6.276284070029298,6.276284070029298,1.6854894916967202,False,0.1,2026-06-30 21:48:10
0.25,-0.8,-0.8,2PN,3.7209222330388063,8.283028302830283,4.5621060697914775,Taylor,4.5621060697914775,0.25,-0.8,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.8000000000000002,0.0,Taylor degree 3,4.5621060697914775,4.5621060697914775,1.2260686421456577,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,-0.6315789473684211,2PN,3.689967156944258,5.791579157915791,2.101612000971533,Taylor,2.101612000971533,0.25,-0.126315789474,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5305263157894738,0.2526315789473685,Taylor degree 3,2.1016120009715333,2.1016120009715333,0.5695476169798552,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,-0.8,2PN,3.72290649386806,7.370937093709371,3.6480305998413103,Taylor,3.6480305998413103,0.25,-0.126315789474,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.665263157894737,0.3368421052631579,Taylor degree 3,3.6480305998413107,3.6480305998413107,0.979887785484251,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,-0.8,0PN,3.722527745800246,10.0,6.277472254199754,Taylor,6.277472254199754,0.25,-0.294736842105,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6989473684210528,0.2526315789473684,Taylor degree 3,6.277472254199754,6.277472254199754,1.6863466662624598,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,-0.6315789473684211,0PN,3.656152883554143,9.26072607260726,5.604573189053118,Taylor,5.604573189053118,0.25,0.715789473684,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.3621052631578948,0.6736842105263159,Taylor degree 3,5.604573189053118,5.604573189053118,1.5329154353099474,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,-0.8,0PN,3.721702546724148,10.0,6.278297453275852,Taylor,6.278297453275852,0.25,-0.378947368421,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7157894736842106,0.2105263157894736,Taylor degree 3,6.278297453275853,6.278297453275853,1.6869422997821324,False,0.1,2026-06-30 21:48:10
0.25,-0.0421052631578947,-0.8,2PN,3.713814709522789,7.295729572957295,3.5819148634345064,Taylor,3.5819148634345064,0.25,-0.042105263158,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.648421052631579,0.3789473684210527,Taylor degree 3,3.5819148634345055,3.5819148634345055,0.9644839992285904,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,-0.8,1PN,3.721702546724148,10.0,6.278297453275852,Taylor,6.278297453275852,0.25,-0.378947368421,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7157894736842106,0.2105263157894736,Taylor degree 3,6.278297453275853,6.278297453275853,1.6869422997821324,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,-0.8,1PN,3.7229290693627535,9.955995599559955,6.233066530197202,Taylor,6.233066530197202,0.25,-0.210526315789,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6821052631578949,0.2947368421052632,Taylor degree 3,6.233066530197202,6.233066530197202,1.6742372508493975,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,-0.8,0PN,3.686219822198499,10.0,6.313780177801501,Taylor,6.313780177801501,0.25,0.715789473684,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.496842105263158,0.7578947368421053,Taylor degree 3,6.313780177801501,6.313780177801501,1.7128062031948759,False,0.1,2026-06-30 21:48:10
0.25,-0.0421052631578947,-0.8,1PN,3.713814709522789,9.651965196519653,5.938150486996864,Taylor,5.938150486996864,0.25,-0.042105263158,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.648421052631579,0.3789473684210527,Taylor degree 3,5.9381504869968635,5.9381504869968635,1.5989355828039933,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,-0.7157894736842105,1PN,3.712269723154563,8.0998099809981,4.387540257843536,Taylor,4.387540257843536,0.25,-0.463157894737,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6652631578947369,0.1263157894736842,Taylor degree 3,4.387540257843536,4.387540257843536,1.1819023360498577,False,0.1,2026-06-30 21:48:10
0.25,0.0421052631578946,-0.8,2PN,3.713085562367217,7.225322532253225,3.512236969886008,Taylor,3.512236969886008,0.25,0.042105263158,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6315789473684212,0.4210526315789473,Taylor degree 3,3.5122369698860076,3.5122369698860076,0.9459079008259745,False,0.1,2026-06-30 21:48:10
0.25,-0.8,-0.7157894736842105,0PN,3.705038325382192,10.0,6.294961674617808,Taylor,6.294961674617808,0.25,-0.8,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7326315789473685,-0.0421052631578947,Taylor degree 3,6.294961674617808,6.294961674617808,1.6990274112666441,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,-0.8,1PN,3.718943597405995,10.0,6.281056402594006,Taylor,6.281056402594006,0.25,-0.547368421053,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7494736842105265,0.1263157894736842,Taylor degree 3,6.281056402594006,6.281056402594006,1.6889356447823285,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,-0.8,2PN,3.716943113850399,7.983798379837983,4.2668552659875845,Taylor,4.2668552659875845,0.25,-0.631578947368,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7663157894736844,0.0842105263157894,Taylor degree 3,4.266855265987584,4.266855265987584,1.147947422194344,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,-0.8,0PN,3.716943113850399,10.0,6.283056886149601,Taylor,6.283056886149601,0.25,-0.631578947368,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7663157894736844,0.0842105263157894,Taylor degree 3,6.283056886149601,6.283056886149601,1.6903828478668732,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,-0.8,0PN,3.712012961066352,10.0,6.2879870389336485,Taylor,6.2879870389336485,0.25,0.126315789474,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6147368421052632,0.4631578947368421,Taylor degree 3,6.2879870389336485,6.2879870389336485,1.6939561108448542,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,-0.8,2PN,3.696022681395775,6.93009300930093,3.234070327905155,Taylor,3.234070327905155,0.25,0.463157894737,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5473684210526317,0.631578947368421,Taylor degree 3,3.234070327905155,3.234070327905155,0.8750136583804277,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,-0.8,2PN,3.721702546724148,7.636563656365636,3.914861109641488,Taylor,3.914861109641488,0.25,-0.378947368421,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7157894736842106,0.2105263157894736,Taylor degree 3,3.9148611096414885,3.9148611096414885,1.0519005913267732,False,0.1,2026-06-30 21:48:10
0.25,0.8,-0.8,2PN,3.6822090867661736,6.742874287428743,3.060665200662569,Taylor,3.060665200662569,0.25,0.8,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4800000000000001,0.8,Taylor degree 3,3.060665200662569,3.060665200662569,0.8312035325920443,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,-0.2947368421052632,1PN,3.578924034864146,4.952295229522952,1.373371194658806,Taylor,1.373371194658806,0.25,-0.126315789474,-0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2610526315789473,0.0842105263157895,Taylor degree 3,1.373371194658806,1.373371194658806,0.3837385709448115,False,0.1,2026-06-30 21:48:10
