method_label,PN_order,q_key,N,pass_fraction,median_abs_delta_a,median_relative_delta_a,p90_relative_delta_a,max_relative_delta_a
Padé [2/1],0PN,0.25,400,0.2025,1.3825465808985473,0.40551781348805693,1.695965461082192,1.726094388503871
Padé [2/1],0PN,0.3,400,0.2275,1.1530348212825197,0.3430414707067432,1.5190002165420193,1.7447259975802918
Padé [2/1],0PN,0.35,400,0.24,0.9899940566807874,0.2981310275064282,1.1989255656490283,1.7679270246318568
Padé [2/1],0PN,0.4,400,0.2575,0.8720389746438193,0.2655285295366267,1.0043666119306627,1.5349486142505018
Padé [2/1],0PN,0.45,400,0.2775,0.7796496238452129,0.23949770036809115,0.855197421035207,1.3408400215903347
Padé [2/1],0PN,0.5,400,0.2925,0.7104009297128615,0.2196151664468998,0.7518498712563854,1.2080066162168361
Padé [2/1],0PN,0.55,400,0.3,0.65727575470318,0.20457125877836346,0.6800434952574116,1.1074985695550252
Padé [2/1],0PN,0.6,400,0.31,0.6116618068688382,0.19370030535927033,0.6225515696502278,1.032919355053354
Padé [2/1],0PN,0.65,400,0.32,0.5818346773762295,0.18791917631783617,0.579788175585543,0.981897212265622
Padé [2/1],0PN,0.7,400,0.315,0.5658008769758835,0.1824310089504258,0.5530784782756913,0.940217250702392
Padé [2/1],0PN,0.75,400,0.3225,0.5454529644849644,0.17596083236353088,0.523879919273676,0.9095376346171943
Padé [2/1],0PN,0.8,421,0.32066508313539194,0.5277358366562193,0.17018829848767372,0.5146798899766283,0.8873268854062433
Padé [2/1],0PN,0.85,400,0.3275,0.5222317689050764,0.16937086369050786,0.49887897744808596,0.8721458107111144
Padé [2/1],0PN,0.9,400,0.32,0.5176824535193258,0.16775150674814976,0.48937503724561604,0.8625049864758201
Padé [2/1],0PN,0.95,400,0.3225,0.5194255840377007,0.16663840846380146,0.48609032252179124,0.8617212664666557
Padé [2/1],0PN,1.0,400,0.33,0.5106038005183329,0.163935462378752,0.48537125037967566,0.8604496649395196
Padé [2/1],1PN,0.25,400,0.43,0.39256487297740383,0.12173867111058023,1.221966837537971,1.6950288289035857
Padé [2/1],1PN,0.3,400,0.46,0.3309140106532653,0.10547169640411062,0.7922087029893149,1.362841702826315
Padé [2/1],1PN,0.35,400,0.485,0.29872846029810574,0.09718053845674308,0.5506380565316439,0.988179365567649
Padé [2/1],1PN,0.4,400,0.505,0.2810661355885249,0.09039742457000402,0.40402514077046336,0.7580454617687415
Padé [2/1],1PN,0.45,400,0.535,0.26716936247780865,0.0854887095817372,0.307526504044229,0.6066620917844275
Padé [2/1],1PN,0.5,400,0.56,0.2546317892602379,0.08171185990174672,0.23690301063320152,0.5075786395946875
Padé [2/1],1PN,0.55,400,0.595,0.24108412053362493,0.07732591233532213,0.19397130738649349,0.4355011384002875
Padé [2/1],1PN,0.6,400,0.625,0.23051095223855955,0.07204211568824803,0.16407072942491602,0.3839994357232362
Padé [2/1],1PN,0.65,400,0.66,0.21884101994560634,0.06896186803861498,0.14486766239491286,0.3495350704727683
Padé [2/1],1PN,0.7,400,0.675,0.20807625271746955,0.06588792259567144,0.13591626101464782,0.3219844137329394
Padé [2/1],1PN,0.75,400,0.6975,0.20008342834127024,0.06251433936770531,0.12874647925224691,0.3019074236320766
Padé [2/1],1PN,0.8,421,0.7030878859857482,0.19629572007388862,0.0622450933852614,0.12610051111727197,0.28785105963834323
Padé [2/1],1PN,0.85,400,0.7125,0.19232787376434435,0.061144719772586856,0.12405311857635794,0.2780833288901874
Padé [2/1],1PN,0.9,400,0.7175,0.18878683360780268,0.060232762972468365,0.1228951972495415,0.2719986391462148
Padé [2/1],1PN,0.95,400,0.7175,0.18642906150124605,0.05970477085190615,0.1226318987328083,0.271725604942361
Padé [2/1],1PN,1.0,400,0.725,0.19299332193306418,0.05990906085947974,0.12633591199320232,0.2708915270122538
Padé [2/1],2PN,0.25,400,0.185,0.9856259239493186,0.287235936149309,1.1489635987060884,1.6903828478668732
Padé [2/1],2PN,0.3,400,0.1975,0.8476206075142478,0.25165753833358634,0.8293066307259219,1.2138912195146987
Padé [2/1],2PN,0.35,400,0.21,0.7665254226937461,0.22856469683373037,0.6713693697261617,0.9578398514262695
Padé [2/1],2PN,0.4,400,0.22,0.6999286566751257,0.212494270564992,0.576880203582485,0.818013792663071
