method_label,PN_order,q_key,chi1_key,chi2_key
Padé [2/1],0PN,0.25,-0.8,-0.4
Padé [2/1],0PN,0.25,-0.8,0.0
Padé [2/1],0PN,0.25,-0.8,0.4
Padé [2/1],0PN,0.25,-0.715789473684,-0.4
Padé [2/1],0PN,0.25,-0.715789473684,0.0
Padé [2/1],0PN,0.25,-0.715789473684,0.4
Padé [2/1],0PN,0.25,-0.631578947368,-0.4
Padé [2/1],0PN,0.25,-0.631578947368,0.0
Padé [2/1],0PN,0.25,-0.631578947368,0.4
Padé [2/1],0PN,0.25,-0.547368421053,-0.4
Padé [2/1],0PN,0.25,-0.547368421053,0.0
Padé [2/1],0PN,0.25,-0.547368421053,0.4
Padé [2/1],0PN,0.25,-0.463157894737,-0.4
Padé [2/1],0PN,0.25,-0.463157894737,0.0
Padé [2/1],0PN,0.25,-0.463157894737,0.4
Padé [2/1],0PN,0.25,-0.4,-0.8
Padé [2/1],0PN,0.25,-0.4,-0.715789473684
Padé [2/1],0PN,0.25,-0.4,-0.631578947368
Padé [2/1],0PN,0.25,-0.4,-0.547368421053
Padé [2/1],0PN,0.25,-0.4,-0.463157894737
Padé [2/1],0PN,0.25,-0.4,-0.4
Padé [2/1],0PN,0.25,-0.4,-0.378947368421
Padé [2/1],0PN,0.25,-0.4,-0.294736842105
Padé [2/1],0PN,0.25,-0.4,-0.210526315789
Padé [2/1],0PN,0.25,-0.4,-0.126315789474
Padé [2/1],0PN,0.25,-0.4,-0.042105263158
Padé [2/1],0PN,0.25,-0.4,0.0
Padé [2/1],0PN,0.25,-0.4,0.042105263158
Padé [2/1],0PN,0.25,-0.4,0.126315789474
Padé [2/1],0PN,0.25,-0.4,0.210526315789
Padé [2/1],0PN,0.25,-0.4,0.294736842105
Padé [2/1],0PN,0.25,-0.4,0.378947368421
Padé [2/1],0PN,0.25,-0.4,0.4
Padé [2/1],0PN,0.25,-0.4,0.463157894737
Padé [2/1],0PN,0.25,-0.4,0.547368421053
Padé [2/1],0PN,0.25,-0.4,0.631578947368
Padé [2/1],0PN,0.25,-0.4,0.715789473684
Padé [2/1],0PN,0.25,-0.4,0.8
Padé [2/1],0PN,0.25,-0.378947368421,-0.4
Padé [2/1],0PN,0.25,-0.378947368421,0.0
Padé [2/1],0PN,0.25,-0.378947368421,0.4
Padé [2/1],0PN,0.25,-0.294736842105,-0.4
Padé [2/1],0PN,0.25,-0.294736842105,0.0
Padé [2/1],0PN,0.25,-0.294736842105,0.4
Padé [2/1],0PN,0.25,-0.210526315789,-0.4
Padé [2/1],0PN,0.25,-0.210526315789,0.0
Padé [2/1],0PN,0.25,-0.210526315789,0.4
Padé [2/1],0PN,0.25,-0.126315789474,-0.4
Padé [2/1],0PN,0.25,-0.126315789474,0.0
Padé [2/1],0PN,0.25,-0.126315789474,0.4
Padé [2/1],0PN,0.25,-0.042105263158,-0.4
Padé [2/1],0PN,0.25,-0.042105263158,0.0
Padé [2/1],0PN,0.25,-0.042105263158,0.4
Padé [2/1],0PN,0.25,0.0,-0.8
Padé [2/1],0PN,0.25,0.0,-0.715789473684
Padé [2/1],0PN,0.25,0.0,-0.631578947368
Padé [2/1],0PN,0.25,0.0,-0.547368421053
Padé [2/1],0PN,0.25,0.0,-0.463157894737
Padé [2/1],0PN,0.25,0.0,-0.4
Padé [2/1],0PN,0.25,0.0,-0.378947368421
Padé [2/1],0PN,0.25,0.0,-0.294736842105
Padé [2/1],0PN,0.25,0.0,-0.210526315789
Padé [2/1],0PN,0.25,0.0,-0.126315789474
Padé [2/1],0PN,0.25,0.0,-0.042105263158
Padé [2/1],0PN,0.25,0.0,0.0
Padé [2/1],0PN,0.25,0.0,0.042105263158
Padé [2/1],0PN,0.25,0.0,0.126315789474
Padé [2/1],0PN,0.25,0.0,0.210526315789
Padé [2/1],0PN,0.25,0.0,0.294736842105
Padé [2/1],0PN,0.25,0.0,0.378947368421
Padé [2/1],0PN,0.25,0.0,0.4
Padé [2/1],0PN,0.25,0.0,0.463157894737
Padé [2/1],0PN,0.25,0.0,0.547368421053
Padé [2/1],0PN,0.25,0.0,0.631578947368
Padé [2/1],0PN,0.25,0.0,0.715789473684
Padé [2/1],0PN,0.25,0.0,0.8
Padé [2/1],0PN,0.25,0.042105263158,-0.4
Padé [2/1],0PN,0.25,0.042105263158,0.0
Padé [2/1],0PN,0.25,0.042105263158,0.4
Padé [2/1],0PN,0.25,0.126315789474,-0.4
Padé [2/1],0PN,0.25,0.126315789474,0.0
Padé [2/1],0PN,0.25,0.126315789474,0.4
Padé [2/1],0PN,0.25,0.210526315789,-0.4
Padé [2/1],0PN,0.25,0.210526315789,0.0
Padé [2/1],0PN,0.25,0.210526315789,0.4
Padé [2/1],0PN,0.25,0.294736842105,-0.4
Padé [2/1],0PN,0.25,0.294736842105,0.0
Padé [2/1],0PN,0.25,0.294736842105,0.4
Padé [2/1],0PN,0.25,0.378947368421,-0.4
Padé [2/1],0PN,0.25,0.378947368421,0.0
Padé [2/1],0PN,0.25,0.378947368421,0.4
Padé [2/1],0PN,0.25,0.4,-0.8
Padé [2/1],0PN,0.25,0.4,-0.715789473684
Padé [2/1],0PN,0.25,0.4,-0.631578947368
Padé [2/1],0PN,0.25,0.4,-0.547368421053
Padé [2/1],0PN,0.25,0.4,-0.463157894737
Padé [2/1],0PN,0.25,0.4,-0.4
Padé [2/1],0PN,0.25,0.4,-0.378947368421
Padé [2/1],0PN,0.25,0.4,-0.294736842105
Padé [2/1],0PN,0.25,0.4,-0.210526315789
Padé [2/1],0PN,0.25,0.4,-0.126315789474
Padé [2/1],0PN,0.25,0.4,-0.042105263158
Padé [2/1],0PN,0.25,0.4,0.0
Padé [2/1],0PN,0.25,0.4,0.042105263158
Padé [2/1],0PN,0.25,0.4,0.126315789474
Padé [2/1],0PN,0.25,0.4,0.210526315789
Padé [2/1],0PN,0.25,0.4,0.294736842105
Padé [2/1],0PN,0.25,0.4,0.378947368421
Padé [2/1],0PN,0.25,0.4,0.4
Padé [2/1],0PN,0.25,0.4,0.463157894737
Padé [2/1],0PN,0.25,0.4,0.547368421053
Padé [2/1],0PN,0.25,0.4,0.631578947368
Padé [2/1],0PN,0.25,0.4,0.715789473684
Padé [2/1],0PN,0.25,0.4,0.8
Padé [2/1],0PN,0.25,0.463157894737,-0.4
Padé [2/1],0PN,0.25,0.463157894737,0.0
Padé [2/1],0PN,0.25,0.463157894737,0.4
Padé [2/1],0PN,0.25,0.547368421053,-0.4
Padé [2/1],0PN,0.25,0.547368421053,0.0
Padé [2/1],0PN,0.25,0.547368421053,0.4
Padé [2/1],0PN,0.25,0.631578947368,-0.4
Padé [2/1],0PN,0.25,0.631578947368,0.0
Padé [2/1],0PN,0.25,0.631578947368,0.4
Padé [2/1],0PN,0.25,0.715789473684,-0.4
Padé [2/1],0PN,0.25,0.715789473684,0.0
Padé [2/1],0PN,0.25,0.715789473684,0.4
Padé [2/1],0PN,0.25,0.8,-0.4
Padé [2/1],0PN,0.25,0.8,0.0
Padé [2/1],0PN,0.25,0.8,0.4
Padé [2/1],0PN,0.3,-0.8,-0.4
Padé [2/1],0PN,0.3,-0.8,0.0
Padé [2/1],0PN,0.3,-0.8,0.4
Padé [2/1],0PN,0.3,-0.715789473684,-0.4
Padé [2/1],0PN,0.3,-0.715789473684,0.0
Padé [2/1],0PN,0.3,-0.715789473684,0.4
Padé [2/1],0PN,0.3,-0.631578947368,-0.4
Padé [2/1],0PN,0.3,-0.631578947368,0.0
Padé [2/1],0PN,0.3,-0.631578947368,0.4
Padé [2/1],0PN,0.3,-0.547368421053,-0.4
Padé [2/1],0PN,0.3,-0.547368421053,0.0
Padé [2/1],0PN,0.3,-0.547368421053,0.4
Padé [2/1],0PN,0.3,-0.463157894737,-0.4
Padé [2/1],0PN,0.3,-0.463157894737,0.0
Padé [2/1],0PN,0.3,-0.463157894737,0.4
Padé [2/1],0PN,0.3,-0.4,-0.8
Padé [2/1],0PN,0.3,-0.4,-0.715789473684
Padé [2/1],0PN,0.3,-0.4,-0.631578947368
Padé [2/1],0PN,0.3,-0.4,-0.547368421053
Padé [2/1],0PN,0.3,-0.4,-0.463157894737
Padé [2/1],0PN,0.3,-0.4,-0.4
Padé [2/1],0PN,0.3,-0.4,-0.378947368421
Padé [2/1],0PN,0.3,-0.4,-0.294736842105
Padé [2/1],0PN,0.3,-0.4,-0.210526315789
Padé [2/1],0PN,0.3,-0.4,-0.126315789474
Padé [2/1],0PN,0.3,-0.4,-0.042105263158
Padé [2/1],0PN,0.3,-0.4,0.0
Padé [2/1],0PN,0.3,-0.4,0.042105263158
Padé [2/1],0PN,0.3,-0.4,0.126315789474
Padé [2/1],0PN,0.3,-0.4,0.210526315789
Padé [2/1],0PN,0.3,-0.4,0.294736842105
Padé [2/1],0PN,0.3,-0.4,0.378947368421
Padé [2/1],0PN,0.3,-0.4,0.4
Padé [2/1],0PN,0.3,-0.4,0.463157894737
Padé [2/1],0PN,0.3,-0.4,0.547368421053
Padé [2/1],0PN,0.3,-0.4,0.631578947368
Padé [2/1],0PN,0.3,-0.4,0.715789473684
Padé [2/1],0PN,0.3,-0.4,0.8
Padé [2/1],0PN,0.3,-0.378947368421,-0.4
Padé [2/1],0PN,0.3,-0.378947368421,0.0
Padé [2/1],0PN,0.3,-0.378947368421,0.4
Padé [2/1],0PN,0.3,-0.294736842105,-0.4
Padé [2/1],0PN,0.3,-0.294736842105,0.0
Padé [2/1],0PN,0.3,-0.294736842105,0.4
Padé [2/1],0PN,0.3,-0.210526315789,-0.4
Padé [2/1],0PN,0.3,-0.210526315789,0.0
Padé [2/1],0PN,0.3,-0.210526315789,0.4
Padé [2/1],0PN,0.3,-0.126315789474,-0.4
Padé [2/1],0PN,0.3,-0.126315789474,0.0
Padé [2/1],0PN,0.3,-0.126315789474,0.4
Padé [2/1],0PN,0.3,-0.042105263158,-0.4
Padé [2/1],0PN,0.3,-0.042105263158,0.0
Padé [2/1],0PN,0.3,-0.042105263158,0.4
Padé [2/1],0PN,0.3,0.0,-0.8
Padé [2/1],0PN,0.3,0.0,-0.715789473684
Padé [2/1],0PN,0.3,0.0,-0.631578947368
Padé [2/1],0PN,0.3,0.0,-0.547368421053
Padé [2/1],0PN,0.3,0.0,-0.463157894737
Padé [2/1],0PN,0.3,0.0,-0.4
Padé [2/1],0PN,0.3,0.0,-0.378947368421
Padé [2/1],0PN,0.3,0.0,-0.294736842105
Padé [2/1],0PN,0.3,0.0,-0.210526315789
Padé [2/1],0PN,0.3,0.0,-0.126315789474
Padé [2/1],0PN,0.3,0.0,-0.042105263158
Padé [2/1],0PN,0.3,0.0,0.0
Padé [2/1],0PN,0.3,0.0,0.042105263158
Padé [2/1],0PN,0.3,0.0,0.126315789474
Padé [2/1],0PN,0.3,0.0,0.210526315789
Padé [2/1],0PN,0.3,0.0,0.294736842105
Padé [2/1],0PN,0.3,0.0,0.378947368421
Padé [2/1],0PN,0.3,0.0,0.4
Padé [2/1],0PN,0.3,0.0,0.463157894737
Padé [2/1],0PN,0.3,0.0,0.547368421053
Padé [2/1],0PN,0.3,0.0,0.631578947368
Padé [2/1],0PN,0.3,0.0,0.715789473684
Padé [2/1],0PN,0.3,0.0,0.8
Padé [2/1],0PN,0.3,0.042105263158,-0.4
Padé [2/1],0PN,0.3,0.042105263158,0.0
Padé [2/1],0PN,0.3,0.042105263158,0.4
Padé [2/1],0PN,0.3,0.126315789474,-0.4
Padé [2/1],0PN,0.3,0.126315789474,0.0
Padé [2/1],0PN,0.3,0.126315789474,0.4
Padé [2/1],0PN,0.3,0.210526315789,-0.4
Padé [2/1],0PN,0.3,0.210526315789,0.0
Padé [2/1],0PN,0.3,0.210526315789,0.4
Padé [2/1],0PN,0.3,0.294736842105,-0.4
Padé [2/1],0PN,0.3,0.294736842105,0.0
Padé [2/1],0PN,0.3,0.294736842105,0.4
Padé [2/1],0PN,0.3,0.378947368421,-0.4
Padé [2/1],0PN,0.3,0.378947368421,0.0
Padé [2/1],0PN,0.3,0.378947368421,0.4
Padé [2/1],0PN,0.3,0.4,-0.8
Padé [2/1],0PN,0.3,0.4,-0.715789473684
Padé [2/1],0PN,0.3,0.4,-0.631578947368
Padé [2/1],0PN,0.3,0.4,-0.547368421053
Padé [2/1],0PN,0.3,0.4,-0.463157894737
Padé [2/1],0PN,0.3,0.4,-0.4
Padé [2/1],0PN,0.3,0.4,-0.378947368421
Padé [2/1],0PN,0.3,0.4,-0.294736842105
Padé [2/1],0PN,0.3,0.4,-0.210526315789
Padé [2/1],0PN,0.3,0.4,-0.126315789474
Padé [2/1],0PN,0.3,0.4,-0.042105263158
Padé [2/1],0PN,0.3,0.4,0.0
Padé [2/1],0PN,0.3,0.4,0.042105263158
Padé [2/1],0PN,0.3,0.4,0.126315789474
Padé [2/1],0PN,0.3,0.4,0.210526315789
Padé [2/1],0PN,0.3,0.4,0.294736842105
Padé [2/1],0PN,0.3,0.4,0.378947368421
Padé [2/1],0PN,0.3,0.4,0.4
Padé [2/1],0PN,0.3,0.4,0.463157894737
Padé [2/1],0PN,0.3,0.4,0.547368421053
Padé [2/1],0PN,0.3,0.4,0.631578947368
Padé [2/1],0PN,0.3,0.4,0.715789473684
Padé [2/1],0PN,0.3,0.4,0.8
Padé [2/1],0PN,0.3,0.463157894737,-0.4
Padé [2/1],0PN,0.3,0.463157894737,0.0
Padé [2/1],0PN,0.3,0.463157894737,0.4
Padé [2/1],0PN,0.3,0.547368421053,-0.4
Padé [2/1],0PN,0.3,0.547368421053,0.0
Padé [2/1],0PN,0.3,0.547368421053,0.4
Padé [2/1],0PN,0.3,0.631578947368,-0.4
Padé [2/1],0PN,0.3,0.631578947368,0.0
Padé [2/1],0PN,0.3,0.631578947368,0.4
Padé [2/1],0PN,0.3,0.715789473684,-0.4
Padé [2/1],0PN,0.3,0.715789473684,0.0
Padé [2/1],0PN,0.3,0.715789473684,0.4
Padé [2/1],0PN,0.3,0.8,-0.4
Padé [2/1],0PN,0.3,0.8,0.0
Padé [2/1],0PN,0.3,0.8,0.4
Padé [2/1],0PN,0.35,-0.8,-0.4
Padé [2/1],0PN,0.35,-0.8,0.0
Padé [2/1],0PN,0.35,-0.8,0.4
Padé [2/1],0PN,0.35,-0.715789473684,-0.4
Padé [2/1],0PN,0.35,-0.715789473684,0.0
Padé [2/1],0PN,0.35,-0.715789473684,0.4
Padé [2/1],0PN,0.35,-0.631578947368,-0.4
Padé [2/1],0PN,0.35,-0.631578947368,0.0
Padé [2/1],0PN,0.35,-0.631578947368,0.4
Padé [2/1],0PN,0.35,-0.547368421053,-0.4
Padé [2/1],0PN,0.35,-0.547368421053,0.0
Padé [2/1],0PN,0.35,-0.547368421053,0.4
Padé [2/1],0PN,0.35,-0.463157894737,-0.4
Padé [2/1],0PN,0.35,-0.463157894737,0.0
Padé [2/1],0PN,0.35,-0.463157894737,0.4
Padé [2/1],0PN,0.35,-0.4,-0.8
Padé [2/1],0PN,0.35,-0.4,-0.715789473684
Padé [2/1],0PN,0.35,-0.4,-0.631578947368
Padé [2/1],0PN,0.35,-0.4,-0.547368421053
Padé [2/1],0PN,0.35,-0.4,-0.463157894737
Padé [2/1],0PN,0.35,-0.4,-0.4
Padé [2/1],0PN,0.35,-0.4,-0.378947368421
Padé [2/1],0PN,0.35,-0.4,-0.294736842105
Padé [2/1],0PN,0.35,-0.4,-0.210526315789
Padé [2/1],0PN,0.35,-0.4,-0.126315789474
Padé [2/1],0PN,0.35,-0.4,-0.042105263158
Padé [2/1],0PN,0.35,-0.4,0.0
Padé [2/1],0PN,0.35,-0.4,0.042105263158
Padé [2/1],0PN,0.35,-0.4,0.126315789474
Padé [2/1],0PN,0.35,-0.4,0.210526315789
Padé [2/1],0PN,0.35,-0.4,0.294736842105
Padé [2/1],0PN,0.35,-0.4,0.378947368421
Padé [2/1],0PN,0.35,-0.4,0.4
Padé [2/1],0PN,0.35,-0.4,0.463157894737
Padé [2/1],0PN,0.35,-0.4,0.547368421053
Padé [2/1],0PN,0.35,-0.4,0.631578947368
Padé [2/1],0PN,0.35,-0.4,0.715789473684
Padé [2/1],0PN,0.35,-0.4,0.8
Padé [2/1],0PN,0.35,-0.378947368421,-0.4
Padé [2/1],0PN,0.35,-0.378947368421,0.0
Padé [2/1],0PN,0.35,-0.378947368421,0.4
Padé [2/1],0PN,0.35,-0.294736842105,-0.4
Padé [2/1],0PN,0.35,-0.294736842105,0.0
Padé [2/1],0PN,0.35,-0.294736842105,0.4
Padé [2/1],0PN,0.35,-0.210526315789,-0.4
Padé [2/1],0PN,0.35,-0.210526315789,0.0
Padé [2/1],0PN,0.35,-0.210526315789,0.4
Padé [2/1],0PN,0.35,-0.126315789474,-0.4
Padé [2/1],0PN,0.35,-0.126315789474,0.0
Padé [2/1],0PN,0.35,-0.126315789474,0.4
Padé [2/1],0PN,0.35,-0.042105263158,-0.4
Padé [2/1],0PN,0.35,-0.042105263158,0.0
Padé [2/1],0PN,0.35,-0.042105263158,0.4
Padé [2/1],0PN,0.35,0.0,-0.8
Padé [2/1],0PN,0.35,0.0,-0.715789473684
Padé [2/1],0PN,0.35,0.0,-0.631578947368
Padé [2/1],0PN,0.35,0.0,-0.547368421053
Padé [2/1],0PN,0.35,0.0,-0.463157894737
Padé [2/1],0PN,0.35,0.0,-0.4
Padé [2/1],0PN,0.35,0.0,-0.378947368421
Padé [2/1],0PN,0.35,0.0,-0.294736842105
