method_label,PN_order,q_key,chi1_key,chi2_key,chi_eff,chi_a,a_merger,a_star,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance
Padé [2/1],0PN,0.35,-0.8,-0.8,-0.7999999999999999,0.0,3.6128120109416657,10.0,6.387187989058335,6.387187989058335,1.7679270246318568,False
Padé [2/1],0PN,0.35,-0.715789473684,-0.8,-0.7781676413255361,0.0421052631578947,3.623640782257501,10.0,6.376359217742499,6.376359217742499,1.7596554407277851,False
Padé [2/1],0PN,0.3,-0.8,-0.715789473684,-0.7352226720647773,-0.0421052631578947,3.643350924214601,10.0,6.356649075785398,6.356649075785398,1.7447259975802918,False
Taylor degree 3,0PN,0.3,-0.8,-0.715789473684,-0.7352226720647773,-0.0421052631578947,3.643350924214601,10.0,6.356649075785398,6.356649075785398,1.7447259975802918,False
Taylor degree 3,0PN,0.3,-0.715789473684,-0.715789473684,-0.7157894736842105,0.0,3.646138104730567,10.0,6.353861895269433,6.353861895269433,1.7426278744147994,False
Padé [2/1],0PN,0.3,-0.715789473684,-0.715789473684,-0.7157894736842105,0.0,3.646138104730567,10.0,6.353861895269433,6.353861895269433,1.7426278744147994,False
Padé [2/1],0PN,0.35,-0.631578947368,-0.8,-0.7563352826510721,0.0842105263157894,3.6260807296238218,9.927992799279927,6.3019120696561055,6.3019120696561055,1.737940365798166,False
Padé [2/1],0PN,0.3,0.631578947368,-0.8,-0.4696356275303644,0.7157894736842105,3.655613500689053,10.0,6.3443864993109464,6.3443864993109464,1.7355189486293017,False
Padé [2/1],0PN,0.3,-0.631578947368,-0.715789473684,-0.6963562753036437,0.0421052631578947,3.6563395624581054,10.0,6.343660437541894,6.343660437541894,1.7349757398563772,False
Taylor degree 3,0PN,0.3,-0.631578947368,-0.715789473684,-0.6963562753036437,0.0421052631578947,3.6563395624581054,10.0,6.343660437541894,6.343660437541894,1.7349757398563772,False
Padé [2/1],0PN,0.3,-0.547368421053,-0.715789473684,-0.676923076923077,0.0842105263157894,3.658147158795208,10.0,6.341852841204792,6.341852841204792,1.7336243092236476,False
Padé [2/1],0PN,0.3,-0.463157894737,-0.715789473684,-0.6574898785425101,0.1263157894736842,3.65946882692099,10.0,6.34053117307901,6.34053117307901,1.7326370227380286,False
Padé [2/1],0PN,0.3,0.547368421053,-0.8,-0.4890688259109312,0.6736842105263158,3.6598705596633936,10.0,6.340129440336606,6.340129440336606,1.7323370695710403,False
Padé [2/1],0PN,0.3,-0.378947368421,-0.715789473684,-0.6380566801619433,0.1684210526315789,3.660287054754312,10.0,6.339712945245688,6.339712945245688,1.732026163634105,False
Padé [2/1],0PN,0.3,-0.294736842105,-0.715789473684,-0.6186234817813765,0.2105263157894736,3.660620402445571,10.0,6.339379597554429,6.339379597554429,1.7317773766761626,False
Padé [2/1],0PN,0.3,-0.8,-0.8,-0.8,0.0,3.663328599713191,10.0,6.336671400286809,6.336671400286809,1.7297578494003838,False
Taylor degree 3,0PN,0.3,-0.8,-0.8,-0.8,0.0,3.663328599713191,10.0,6.336671400286809,6.336671400286809,1.7297578494003838,False
Padé [2/1],0PN,0.3,0.463157894737,-0.8,-0.508502024291498,0.631578947368421,3.6636461119235535,10.0,6.336353888076447,6.336353888076447,1.7295212732076954,False
Padé [2/1],0PN,0.3,-0.715789473684,-0.8,-0.7805668016194333,0.0421052631578947,3.666767304482692,10.0,6.333232695517308,6.333232695517308,1.7271978747532772,False
Taylor degree 3,0PN,0.3,-0.715789473684,-0.8,-0.7805668016194333,0.0421052631578947,3.666767304482692,10.0,6.333232695517308,6.333232695517308,1.7271978747532772,False
